测试1,#genre#
CCTV1综合HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV1hd-8M/live.m3u8
CCTV2财经HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV2hd-8M/live.m3u8
CCTV3综艺HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV3hd-8M/live.m3u8
CCTV4中文国际HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV4hd-8M/live.m3u8
CCTV5体育HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV5hd-8M/live.m3u8
CCTV5+体育赛事HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV5+hd-8M/live.m3u8
CCTV6电影HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV6hd-8M/live.m3u8
CCTV7国防军事HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV7hd-8M/live.m3u8
CCTV8电视剧HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV8hd-8M/live.m3u8
CCTV9纪录HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV9hd-8M/live.m3u8
CCTV10科教HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV10hd-8M/live.m3u8
CCTV11戏曲HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV11hd-8M/live.m3u8
CCTV12社会与法HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV12hd-8M/live.m3u8
CCTV13新闻HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV13hd-8M/live.m3u8
CCTV14少儿HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV14hd-8M/live.m3u8
CCTV15音乐HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV15hd-8M/live.m3u8
CCTV16奥林匹克HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV16hd-8M/live.m3u8
CCTV17农业农村HD,http://ori.jsblive.hls.domybox.com:91/live/CCTV17hd-8M/live.m3u8

北京卫视HD,http://ori.jsblive.hls.domybox.com:91/live/BJWShd-8M/live.m3u8
东方卫视HD,http://ori.jsblive.hls.domybox.com:91/live/DFWShd-8M/live.m3u8
天津卫视HD,http://ori.jsblive.hls.domybox.com:91/live/TJWShd-8M/live.m3u8
重庆卫视HD,http://ori.jsblive.hls.domybox.com:91/live/CQWShd-8M/live.m3u8
黑龙江卫视HD,http://ori.jsblive.hls.domybox.com:91/live/HLJWShd-8M/live.m3u8
